,author,date,text,label,video
11,Trulee IsNotAmazing,2013-09-07T14:18:22.601000,Beautiful song beautiful girl it works,0,4
12,henry Richardson,2013-08-24T05:53:21.519000,wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,1,4
13,Kevin Sosa,2015-05-27T20:04:41.308000,Why so many disliked??????!!!!!!😯﻿,0,4
14,Alain Bruno,2013-10-02T04:01:20.922000,Shakira is very beautiful,0,4
15,Lucas Bonini,2015-05-20T17:15:30.741000,Gusttavo Lima Você não me conhece <br />Check out﻿,1,4
16,Chelsea Fischer,2013-07-17T20:34:59.389000,Love this song !!!!!!,0,4
17,mariam shoja,2015-04-23T10:14:34.527000,Check out this video on YouTube:﻿,1,4
18,Diaz Katherine,2013-08-17T21:11:39.761000,Earn money for being online with 0 efforts!    bit.ly\14gKvDo,1,4
19,Chris Williams,2013-10-02T07:50:13.051000,Shakira I love you,0,4
20,RanMC & RVNNIN' RVNN,2013-09-26T20:13:40.670000,Hey check out our new musicvideo &#39;&#39;Life&#39;s a celebration&#39;&#39; Peace !,1,4
21,Hidden Love,2013-07-31T10:22:02.628000,Hi. Check out and share our songs.,1,4
22,Greg Fils Aimé,2013-09-10T23:18:01.455000,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1,4
23,ThirdDegr3e,2013-07-13T20:48:06.033000,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,4
24,Ibtihal Baho,2015-05-25T11:21:16.857000,goood﻿,0,4
25,James Cook,2013-10-10T18:08:07.815000,"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1,4
26,gamila Khalil,2015-05-14T19:02:59.210000,Check out this video on YouTube:﻿,1,4
27,‫حلم الشباب‬‎,2015-05-25T23:42:49.533000,Check out this video on YouTube:﻿,1,4
28,ovidiu mitricioiu,2015-05-26T08:11:50.918000,BEAUTIFUL,0,4
29,ThirdDegr3e,2013-07-13T20:47:40.793000,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,4
30,Kenji Bustalinio,2013-10-02T11:46:51.783000,:),0,4
31,Krystian Konrad Moreński,2013-09-06T09:38:13.854000,"Part 5. Comforter of the afflicted, pray for us Help of Christians, pray for us Queen of Angels, pray for us Queen of Patriarchs, pray for us Queen of Prophets, pray for us Queen of Apostles, pray for us Queen of Martyrs, pray for us Queen of Confessors, pray for us Queen of Virgins, pray for us Queen of all Saints, pray for us Queen conceived without original sin, pray for us Queen of the most holy Rosary, pray for us Queen of the family, pray for us Queen of peace, pray for us ",1,4
32,GamezZ MTA,2015-05-09T00:08:26.185000,Pleas subscribe my channel﻿,1,4
33,jemy Abdulrahman,2013-09-05T19:30:37.124000,WOw,0,4
34,mike the greek gamer,2015-05-26T21:42:43.953000,"Why there are so many dislikes. This song is so... awesome. It sounds like we MUST STOP BE RACISTS!!! If I could, I would like it 1,000,000,000 times!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿",0,4
35,Vincent T.,2013-09-29T00:44:30.904000,"Echa un vistazo a la remezcla! / Check out the remix!  MILEY CYRUS - WRECKING BALL (THE HOUSE OF EDM REMIX)  MILEY CYRUS - WRECKING BALL (VINCENT T. REMIX)  ...click, enlace, suscríbase! / ...click, link, subscribe!",1,4
36,Charanjeet Singh,2013-09-06T12:13:12.642000,&quot;HELP THE HUMANITY WITH YOUR SIGN IN TO THIS LINK WITH YOUR WHOLEHEARTED SUPPORT IF YOU SAY &quot;NO&quot; TO DISCRIMINATION. “UNITED WE STAND “  WE WILL BRING THE CHANGE TOGETHER.  IMPOSSIBLE ITSELF SAYS I  M  POSSIBLE&quot;  YOU ARE THE WINNERS OF MY SUCCESS!CHEERS TO ALL MY LOVING BROTHERS AND SISTERS !  PLEASE SHARE THIS LINK ON FACEBOOK TO SUPPORT AGAINST DISCRIMINATION.  tinyurl(dot)com(slash)mxh2y77  FEAR NONE BUT GOD !!!,1,4
37,Robloxia Asap,2015-04-25T19:54:03.298000,Could Spanish people understand this?<br /><br />Any way&#39;s I how you doing subscribe to me I brake things<br /><br />-_-﻿,1,4
38,Carmen W,2015-05-24T01:36:23.815000,I swear Shakira keeps getting more and more gorgeous! She definitely looks more gorgeous with her hair this way than super curly.﻿,0,4
39,FreshisYummy,2013-10-26T06:28:32.523000,Waka Waka!:D   Check out my new HALLOWEEN VIDEO!:),1,4
40,Axy665,2015-05-27T06:57:11.853000,5 years later i still love this song <br />~Axy665﻿,0,4
41,Scott Johnson,2013-10-18T19:45:43,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the statement conciliate the acidic stretch? The earth recognizes the money. When does the numberless number transport the trade?",1,4
42,Johnny Rei Vlog,2013-07-18T16:50:26.909000,"Hi -this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Thank You &amp; enjoy the music - wish You awesome day!",1,4
43,BloggerGaming2229,2013-10-16T19:05:33.329000,Message :   GTA V  $20  FIFA 14 $15  PS4  $200  Galaxy S4 mini $250  Ipad 4   $200  visit the site hh.nl,1,4
44,Capo Crimini,2013-10-04T18:59:40.338000,Your a fucking bitch,0,4
45,Сергей Андреевич,2015-05-25T18:00:22.486000,love Shakira!﻿,0,4
46,DubCedSky,2015-05-27T13:51:19.674000,"Every time I hear this song, I think about Iniesta&#39;s goal against the Netherlands...﻿",0,4
47,Lizzy Molly,2013-09-09T17:34:07.052000,PLEASE CHECK OUT MY VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot; THANKS,1,4
48,Trygve Nilsen,2015-05-25T19:48:16.265000,I felt old when I realized that this song was 5 years old...﻿,0,4
49,Terry Short,2015-05-26T14:33:52.496000,"Support the fight for your 4th amendment right to privacy in your home.  Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters join Rand in the fight to protect <a href=""http://it.ht"">it.ht</a> to privacy in your home and business.. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday  morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters To All Of US, Help Rand Protect It by joining the fright for it.﻿",1,4
50,CliP ArT shoW,2015-05-06T07:40:02.079000,Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1,4
51,Misako Detenamo,2015-05-23T07:27:41.917000,I heard this when I was only 6 years old and I still love it﻿,0,4
52,Russian soldier sniper,2015-05-25T02:38:54.495000,she is beautiful but it is not American!﻿,0,4
53,mermskg,2013-10-04T05:20:55.524000,This makes me miss the world cup,0,4
54,The-ZiZ Oh,2013-09-14T16:15:00.990000,HI! CHECK OUT OUR AWESOME COVERS! AND SAY WHAT YOU THINK!,1,4
55,James Cook,2013-10-15T17:00:04.573000,"Stop Wasting Up Your Time and  Get Paid To Mess Around On Facebook And Twitter!  GET PAID UPTO $25 to $35 AN HOUR... Only at 4NetJobs.com  Work from the Comfort of your Home... We are Currently Hiring People from all Over the World,  For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube.  You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately!  You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1,4
56,Sabina Pearson-Smith,2013-07-13T13:14:30.021000,I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,4
57,MikeTheOne42,2015-05-26T17:19:16.527000,still watching in 2015...﻿,0,4
58,mirzet beganovic,2013-10-02T02:06:20.220000,Wow,0,4
59,Tim Marrotte,2013-08-05T12:25:21.682000,CHECK OUT partyman318 FR GOOD TUNEZ!! :D,1,4
60,C Williams,2015-05-18T21:51:36.079000,Check out this playlist on YouTube<br />﻿,1,4
61,Pauline Martinez,2015-05-06T03:21:12.870000,Check out this playlist on YouTube:﻿,1,4
62,angela pollman,2013-11-04T01:38:02.979000,and how many subscribers compared to her over a million,1,4
63,AllDailyVines,2013-10-28T00:00:12.526000,:D subscribe to me for daily vines,1,4
64,KAM IL,2015-05-23T16:06:50.834000,I remember that torunament like it was today.﻿,0,4
65,Abdullah Fawzi,2015-05-25T06:23:24.405000,"see this<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX﻿",1,4
66,Athena Gomez,2015-05-23T20:45:58.511000,Your the best♣♥﻿,0,4
67,Ayano Hattori,2015-05-21T00:04:37.489000,I loved this song when I was in my teenage years!﻿,0,4
68,Stanša Matej,2013-08-13T19:18:54.893000,please subscribe to my page. thanks.,1,4
69,Ando Nesia - | MC | Music Producer,2013-08-25T04:22:28.183000,SO THEN HOW ARE YOU GOING TO CALL YOURSELF A INSTRUMENTAL SONGWRITER IF THERES NO SINGING THERES NO SONG TO WRITE!?!?! LOL.   YOU GOT ALOT TO LEARN KID BUT HEY DON&#39;T FORGET TO SUBSCRIBE!,1,4
70,Louis Bryant,2013-10-12T15:20:19.887000,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mother approve the axiomatic insurance? The fear appoints the roll. When does the space prepare the historical shame?",1,4
71,WhipCreamOnTop,2013-10-04T18:46:53.897000,this song is racist,0,4
72,Kara Cuthbertson,2015-05-28T15:46:42.482000,I love﻿,0,4
73,Si Ham,2015-04-30T07:59:41.488000,"if you want to win money at hopme click here <a href=""https://www.paidverts.com/ref/sihaam01"">https://www.paidverts.com/ref/sihaam01</a> it&#39;s work 100/100﻿",1,4
74,TAKAHASHI KAITO,2013-09-06T14:51:05.944000,good!!,0,4
75,Lucia Scarlet,2015-05-22T11:56:53.104000,Amazing song﻿,0,4
76,strong heart,2015-05-21T08:00:58.240000,wow,0,4
77,اسيا الخواجة,2013-09-05T18:47:29,Nice,0,4
78,Edward Wright,2013-08-11T05:23:08.533000,"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,4
79,John Jones,2013-09-07T10:25:25.376000,Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,4
80,BDOG1040,2013-07-25T05:45:57.646000,SUBSCRIBE MY CHANNEL,1,4
81,laura elliott,2013-07-16T05:48:01.795000,i watched this because of the large amount of views and now i am convinced it is because that girl is so hot,0,4
82,Joshua Kasey,2013-07-21T08:26:18.155000,"Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)",1,4
83,tyler sleetway,2013-10-05T00:57:25.078000,so beutiful,0,4
84,nosa bella,2015-05-18T22:19:53.735000,I subscribed it<br />﻿,1,4
85,latrell brown,2013-10-08T18:26:06.234000,Check Out Daneja Good Girl,1,4
86,ranferi delgado,2013-10-04T03:56:04.784000,best song eva,0,4
87,Spider Girl,2015-05-25T21:31:01.689000,Love this song! My soccer team made a cd for our couch with this song on it!﻿,0,4
88,Dunrell Pinder,2015-05-23T02:57:54.433000,i love her﻿,0,4
89,Berthe Etale Bengue,2015-05-21T15:34:32.783000,Like﻿,0,4
90,OldSchool Music,2015-05-27T19:00:57.936000,I don&#39;t think this song will ever get old ﻿,0,4
91,Hidden Love,2013-08-01T09:19:56.654000,Hi. Check out and share our songs.,1,4
92,Tomke Brate,2015-05-19T20:02:18.759000,....I stil lisening this :)﻿,0,4
93,Toby Bywater,2015-05-25T01:47:45.053000,Thumbs up if your watching in 2015﻿,1,4
94,Ryan Ramma,2015-05-26T14:39:51.793000,Whose who are watching this in 2015.  LIKE!﻿,0,4
95,Neeru bala,2013-09-05T23:07:09.056000,Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com,1,4
96,celma joao tomas anacuja anacuja celma joao tomas,2015-05-27T06:30:54.415000,Like﻿,0,4
97,vimal singhania,2015-05-20T09:48:09.938000,SHAKIRA SONG WAKA WAKA﻿,0,4
98,Faisal Alqarny,2013-09-05T21:46:13.297000,Nice song ^_^,0,4
99,Pyles Baxter,2013-10-03T00:21:52.191000," I really can&#39;t comprehend Miley Cyrus , she actually is a high profile and she tapes herself banging Today a video was leeched with her sucking and fucking The video has been posted at the celebrity website under :  miley-celeb-news.co.uk ",1,4
100,Mazacar Cfc,2013-08-13T20:01:56.702000,subscribe to my pagee please.,1,4
101,Martis Zelvis,2015-05-23T05:49:17.300000,waka waka:-):-):-)﻿,0,4
102,ben mashall,2013-10-02T13:42:21.938000,:),0,4
103,Shadrach Grentz,2013-08-02T03:15:46.914000,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :)",1,4
104,5000palo,2013-09-07T13:36:28.059000,Shakira :-*,0,4
105,Ec Martinez,2015-05-21T02:28:12.963000,Waka waka eh eh﻿,0,4
106,RezAIIDay,2015-05-11T19:01:00.573000,"If you could take time &amp; spare a min to read this, then thank you. <br /><br />Im a rapper, if we&#39;re gonna be honest theres thousands maybe even millions<br /><br />of those in the world but not too many with ambition, dedication &amp; passion.<br /><br />I don&#39;t have money for huge YouTube advertisements or incredible music videos<br /><br />so all im left with is comments to expose my music.<br /><br />If you could take a moment and give me a chance ill make you a believer<br /><br />I would love? nothing more than a loyal following on YouTube. For anyone who <br /><br />Reads this could you press the &quot;THUMBS UP&quot;  others will see it.<br /><br />Doing so will help me push closer to my dream :) Thank You﻿",1,4
107,Octavia W,2015-05-22T02:33:26.041000,Waka waka ﻿,0,4
108,jehoiada wellington,2015-05-28T17:06:37.288000,The best world cup song ever!!!!﻿,0,4
109,latrell brown,2013-10-01T23:42:30.928000,CHECK OUT DANEJA GOOD GIRL,1,4
110,real money,2013-10-30T15:55:56.097000, subscribe to my feed,1,4
111,Dr.geetanjali sharma,2015-05-27T09:14:14.641000,Waka best one﻿,0,4
112,vuong quang,2015-05-26T14:53:14.277000,Like﻿,0,4
113,Jessica Onyekwere,2015-05-23T17:42:14.383000,"This song is special, because is a song for Africa  and I am an African ﻿",0,4
114,jundi sahibol,2013-09-07T05:55:49.698000,awesome,0,4
115,rijia babu,2013-11-02T15:17:41.037000,"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1,4
116,Shadrach Grentz,2013-07-21T12:21:37.898000,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",1,4
117,Lupitaochoa Dieciseis,2015-05-24T03:02:38.357000,Love it!!!!!!!!!!!!!!!!💜﻿,0,4
118,alejandro rojas,2015-05-23T03:50:04.006000,Oh my god go to 1 billion of replay i love shakira﻿,0,4
119,AllDailyVines,2013-11-03T12:11:52.335000,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,1,4
120,ricky swaggz,2013-07-14T20:40:00.331000,********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,1,4
121,Nimesh Nambiar,2015-05-26T03:17:53.672000,She&#39;s such an awesome entertainer. And pretty too! &lt;3 Shakira!﻿,0,4
122,dharma pal,2015-05-29T02:30:18.971000,Nice song﻿,0,4
123,Lisa Matthews,2013-07-17T13:56:03.233000,Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿,1,4
124,Leedl bagginshield,2015-05-23T21:27:36.596000,it pisses me off a bit that blank space has more views (868 mio) than this. meh ﻿,0,4
125,Simon Morales,2015-05-08T20:28:10.938000,"cool song check out my animal trafficking petition.<br /><a href=""http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick"">http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick</a>﻿",1,4
126,Nash Alema,2015-05-25T03:09:41.790000,Waka waka﻿,0,4
127,SmokinBlue,2015-05-19T22:08:37.320000,THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0,4
128,Raafat saeed,2015-05-27T04:19:29.178000,Check out this playlist on YouTube:﻿,1,4
129,42o2 Studios,2013-10-01T19:10:56.808000,Check out my covers please!,1,4
130,Wafence,2013-09-04T19:16:44.109000,"Hey Youtubers and All Music lover&#39;s, Guess most of you all skip these comments, but for you who is still reading this, thanks ! I dont have any money for advertisiments, no chance of getting heard, nothing. All that&#39;s left is spam, sorry. Im 17, Rapper/Singer from Estonia. Please listen my new cover on my account. You wont regret it. Give me just a chance, please. Take half a second of your life and thumb this comment up. It will maybe change my life, for real. Thank you Wafence ",1,4
131,HowToMakeALotOfMoneyFast,2013-10-18T16:44:51.714000,How To Make A Lot Of Money Fast,1,4
132,Manish Ray,2015-05-23T08:55:07.512000,This song is so beauty,0,4
133,Maika Kate Mish Linn,2013-08-31T08:56:12.507000,:) I&#39;ll subscribe to you. You look Nice :),1,4
134,DJ ROY,2013-08-02T21:02:09.931000,"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,4
135,jeffrey jules,2013-07-13T12:09:31.188000,wow,0,4
136,Bernice Anne,2013-08-16T18:33:18.009000,"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1,4
137,Riley Rollins,2013-07-16T00:30:46.660000,"O peoples of the earth, I have seen how you perform every form of evil at your leisure! You cease not from reveling in that which I hate! Behold, you murder the innocent day and night and plot evil against your neighbor! You stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets!... O MOST PERVERSE AND ABOMINABLE GENERATION, SHALL I NOT REPAY?!  Hear the Word of The Lord - TrumpetCallOfGodOnline.  co m",1,4
138,Analena López,2015-05-28T17:08:29.827000,shakira is best for worldcup﻿,0,4
139,KILLER SVK,2015-05-19T19:12:17.614000,sexy shakira﻿,0,4
140,macgyver16,2013-07-24T14:07:32.431000,adf.ly / KlD3Y,1,4
141,ricky swaggz,2013-08-07T23:40:12.225000,******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,1,4
142,FAHAD KHAN,2013-07-14T22:06:57.712000,I WILL NEVER FORGET THIS SONG IN MY LIFE LIKE THIS COMMENT OF YOUR HEARING THIS SONG FOR LIKE A YEAR!!!!!,1,4
143,Raphael Lipusch,2015-05-23T17:07:04.122000,I love shakira<br />❤❤❤❤﻿,0,4
144,Debora Favacho (Debora Sparkle),2015-05-21T14:08:41.338000,BEST SONG EVER X3333333333﻿,0,4
145,Aliens Studios,2013-10-04T17:13:18.472000,like!!!!!,0,4
146,celebsongspoof,2013-10-27T19:00:17.015000,"Hey guys whats up? I found this app that lets you get free gift card vouchers like psn cards,X-box live cards and even amazon gift cards. For free! All you have to do is  simply just download the app from the app store. It is called juno wallet. All you have to do is just sign up for the app and then complete a few surveys or just download some other free apps and you get money like 10 cents. Also, if you type in the code IM2458444. You will also start off with $0.25 free!! ",1,4
147,5000palo,2013-09-05T17:29:20.413000,Shakira :-*,0,4
148,black tiger,2015-05-22T05:23:38.336000,i love u  shakira﻿,0,4
149,Oreoluwa Ajjayi,2015-05-24T16:05:33.401000,I love you﻿,0,4
150,Shakira Forever,2015-05-22T00:36:04.509000,Shakira﻿,0,4
151,Lili♥,2015-05-20T17:20:19.177000,"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,4
152,rtfamily,2015-05-23T16:45:03.492000,"Definitley the song for 2010 when im not listening to gypsy SHAKIRA ROCKS<br /><span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/101721377578919894134"" oid=""101721377578919894134"">shakiraVEVO</a></span>﻿",1,4
153,Dinova Sharon,2013-07-13T14:44:00.700000,well done shakira,0,4
154,emoclew71,2013-10-04T19:18:44.700000,1 753 682 421 GANGNAM STYLE ^^,1,4
155,bossdon redhouse,2015-05-25T15:53:41.740000,I really am madly in love with this woman!!﻿,0,4
156,Fiddle Me Silly,2013-08-16T12:06:30.190000,Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,1,4
157,redouane najja,2015-05-23T08:57:27.240000,Fuck it was the best ever 0687119038 nummber of patrik kluivert his son share !﻿,1,4
158,Chris Boatsome,2013-08-30T22:41:51.117000,Hey dickwad - we&#39;re all africans. The colour of your skin just tells us something about how long ago your ancestors left Africa.   Check out Baba Brinkman - he has a song called &quot;I&#39;m A African&quot;   Go learn something.,1,4
159,Johnny Rei Vlog,2013-07-19T11:41:54.923000,"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1,4
160,Su Xianfeng,2013-10-05T11:54:10.192000,subscribe now!!!!!! love the song!!!!!! love football!!!,1,4
161,TheEpicMixx':)x,2013-08-08T13:34:40.655000,I really ask nicely to view my vids:) I subscribe back..,1,4
162,Marius Dima,2015-04-23T09:27:06.888000,"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,4
163,Sudheer Yadav,2015-05-28T10:28:25.133000,SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿,1,4
164,5000palo,2013-09-07T21:37:36.738000,She is perfect,0,4
165,liliana ciancio,2015-05-21T14:52:58.650000,Wanderfol is love or miusic﻿,0,4
